9337;estudante ta errada tambem vish eu nao defendo o pt eles sao corruptos sim mas acredito que seja melhor do que um cara que falou que inventa mentiras sobre o tal do kit gay e mente em rede nacional ainda por cima d
9338;to vendo muita gente perdendo a amizade por causa de politica
9339;isso vai muito mais alem de apenas politica porem as pessoas nao entendem isso cada um quer cuidar so do seu proprio umbigo
9340;misericordia estamos no fim dos tempos mesmo mestre de capoeira e morto a facadas apos discussao politica
9341;vou me pronunciar somente sobre futebol politica eu perco amigos
9342;ai a politica nao ta me deixando aproveitar essa era da gaga
9343;isso e muito triste nem comento de politica fora daqui por medo
9344;obrigada por tudo meu raiozinho de sol e so o medo que essas eleicoes tao me trazendo ta mexendo mto com o meu psicologico
9345;olha as materias de como esta ocorrendo as eleicoes o maior problema esta e nos mesmo
9346;se as redes sociais estao insuportaveis imagina como a vida de algumas pessoas podem ficar depois dessas eleicoes chato
9347;as eleicoes influenciando na minha vida odeio malhar mas to tao frustada com gente passando vergonha no debito que inves de debater com essas pessoas eu preferi gastar energia na esteira
9348;medo das eleicoes no br tomara q tudo de certo
9349;eu respeito a sua opiniao eu concordo com vc que existem erros mas nao ha abstencao nesse caso eu nao voto no pt normalmente so que eu acho que a nossa democracia precisa ser fortalecida e nao atacada pense bem pense nas pessoas mais vulneraveis do que vc
9350;boa sorte pra voces mores democracia serve pra isso
9351;politica nao e uma esfera a parte do social e por consequencia do que e humano
9352;mas teve tensao politica pior que a nossa se for vir defender campello nao perca seu tempo
9353;tambem respeito a sua a democracia ta ai pra isso so que as declaracoes do vice dele me deixaram com uma visao bem pior do que ja era sobre jair e seu governo nao vejo solucao boa pro pais com esses dois candidatos concorrendo a presidencia
9354;bom dia pra quem ta puta com a situacao do governo brasileiro e pra completar tem duas provas de anatomia
9355;na minha opiniao ele nao apoia nada disso o plano de governo dele e o melhor na minha humilde opiniao
9356;mas queremos barrar o pt
9357;os procurados do aranha sharefactorytm segue a live deixa aquele like se inscreva no nosso canal e ative as notificacoes d vamos simbora meu povo v
9358;o nivel de educacao politica e educacao geral no pais e um soco na nossa cara ne
9359;pois e nunca gostei de falar tambem mas agora ja deixou de ser sobre politica e ta sendo sobre falta de humanidade
9360;n acredito q to usando essa conta pra espumar politica mas sinceramente eu n quero minha vida na mao dessa gente
9361;eu me sinto hoje bastante decepcionada com tudo nao deixem a paixao politica falar mais alto pensem antes de falar ofender
9362;so eu sei o quanto essa politica ta me abalando emocionalmente
9363;aqui percebo o quao a politica separa as pessoas
9364;falta nos equilibrio nao so em politica
9365;ressacaeleitoral sobre esse primeiro turno democracia ne temos que aceitar o resultado estou super tranquilo
9366;brasil sabe mesmo oq ta fzd arriscando uma provavel eleicao de um governo presidiario e corrupto e com certeza desse jeito que se muda e melhora uma nacao
9367;sim ele sofre impeachment e deixa o governo em viraviracir
9368;porra que merda prometi que nao ia mais fala sobre politica agora so posso da rt e
9369;eu nao ia falar nada de politica mas quem ler e guei kk
9370;ainda to aguardando a resposta e se vc preferir a gente pode debater melhor isso posso te falar mais especificamente alguns pontos do plano economico de governo que o pt assumiu nessa eleicao que talvez mudem sua perspectiva sobre as coisas to sempre por aqui
9371;calma eu so disse pra vc nao atribuir ao pt uma coisa que comecou em outro governo e apenas foi mantida longe de mim defender ou criticar vc nem ngm so to esclarecendo aqui pra alguem que talvez n saiba que fhc e ruth cardoso foram quem implementaram bjao paz
9372;oi por gentileza entre em contato com a nossa central de suporte atraves do numero ou atraves desse link para verificarmos isto ok vs
9373;eu bem que tentei
9374;nem eu mas tem coisas que a gente nao consegue evitar ne infelizmente a politica ta em todo lugar e isso e assustador se cuida
9375;se vcs qrem chorar por um motivo q nao seja politica assistam o filme koe no katachi a mensagem e linda e o filme tb
9376;estou so esse tt no meio da politica kk
9377;mano to tao cansado de politica na rede social
9378;fotografo da thassia naves o rhaiffe postando sobre politica e so tem bolsominia comentando no instagram tadinho
9379;nunca pensei que fosse ficar tao mal por causa de politica meu coracao ta apertado e to me segurando pra nao chorar sinceramente to decepcionada demais com os brasileiros
9380;assim que se faz a democracia
9381;discordei de algumas propostas suas e acho que ela nao e ou era a candidata perfeita e sem erros mas um governo onde o equilibrio seria a base ao meu ver seria otimo enfim que agora o caos e a intolerancia reinem por mais quatro anos
9382;acho tao curioso o nordeste a regiao economica e socialmente mais atrasada do pais curiosamente e o curral da esquerda ha decadas a culpa e de cada estado daquela regiao e seus respectivos governos ou so do governo federal eleicoes
9383;coisa linda isso muito bom ver pessoas prosperando e sendo frutos de programas sociais do governo nao vejo a hora disso ser uma realidade dnv por aqui
9384;a politica me desgraca desde a minha infancia quando meu tio ganhava minhas colegas que eram oposicao me deixavam sentada sozinha tinha um odio mortal de como prejudicava a minha vida mas hoje em dia eu gosto p caralho e sempre me interessei foda se as pessoas
9385;entendam que nao tem nada a ver com posicao politica em si mas se alguem apoia o bozo por exemplo ja pode se tirar que ele concorda com os discursos de odio e preconceito e isso com certeza e uma bela justificativa pra se afastar
9386;tem outros q fazem propaganda de politica local mas esquece q o publico dele n e so local pro resto do pais tem medo de se posicionar rs quando a merda toda acontecer espero q n tenham a cara de pau de postar mais amor pfvr se n fez absolutamente nada pra mudar isso
9387;felicidade da minha pessoa que nao discutiu politica com ninguem
9388;queres ganhar este livro que inclui receitas anedotas e um jogo com oferta de cartas participa ja d sick
9389;pse prefiro acreditar que ela teria bem porem com nosso desespero p livrar o brasil do inominavel mas falo com tranquilidade q esse pais nao a merece nao a merece por sua historia nem por suas ideias por nao ouvi la realmente e desvalorizar sua luta nessa politica nojenta
9390;ai amiga se tiver algum lugar que eu possa ir alguma reuniao algum encontro ou coisa assim ce me fala minha educacao politica no interior do rio foi toda atraves de colegas militantes do pt e eu sinto muita falta disso aqui de nao saber onde ir mesmo
9391;e eu queria muitoo acreditar nisso mas acho impossivel isso se concretizar levando em conta toda essa crise politica que a gente vive
9392;isso e horrivel essas eleicoes tem me mostrado alguns lados de umas pessoas que eu sequer imaginava e curioso pois todos querem um brasil melhor mas ao mesmo tempo a ideia de um brasil melhor difere tanto de acordo com o grupo boa sorte pra ti sei que ta dificil
9393;eu nao vou falar mais de politica por hoje provavelmente mas parte da minha familia vangloria a educacao aqui de natal enquanto a do ceara ta bem melhor mas ta ne venham pra ca onde bozo ganhou
9394;sp elegeu monica da bancada ativista erica malunguinho e douglas belchior precisava dividir essa conquista esperanca e resistencia politica com meu podcast favorito
9395;para todos aqueles que me deram soft block ou unfollow no instagram por causa dos meus stories falando de politica pau no cu de voces
9396;h no ar quem gostaria ou nao de fazer este voo
9397;tem que dar block e o jeito eu nem falo com meu pai de politica medo dele dizer q vota no bozo
9398;como o jacques wagner q faz parte da ala moderada assumiu o comando da campanha acho que pode acontecer mas por enquanto vou de nulo mesmo a nao ser que o pt prove ser capaz de me convencer
9399;os procurados do aranha sharefactorytm segue a live deixa aquele like se inscreva no nosso canal e ative as notificacoes d vamos simbora meu povo v
9400;politica nao e um assunto q me prende por isso nao falo sobre p nao acabar falando merda sem contar q no meu meio familiar isso sempre da discussao briga por isso eu me afasto cada vez mais
9401;queria falar sobre politica no geral com alguem que realmente entendesse o significado de cada termo usado mas nao tem gente assim ajuda
9402;o dia tecnicamente era pra ser otimo as melhores coisas do mundo pra mim sao ficar com meu namorado e a cachorrinha passear com eles ou qualquer outra coisa mas passei o dia todo me sentindo horrivel tudo pq as pessoas insistem em discutir politica atacando o lado pessoal
9403;desinteresse por politica foi uma cultura bem implantada
9404;eu deitei e parei pra pensar nessa situacao politica e chorei me subiu um medo de tudo que pode vir a acontecer
9405;pessoal brigando por politica e eu so querendo levar a patroa na bgs comigo
9406;minha vo pedindo pra eu nao falar de politica publicamente com medo que algo ruim aconteca depois que ela viu os resultados do primeiro turno nao sei o que dizer
9407;voces tao de viseira demais cara agora tem que aceitar que tem esses dois e ja era le os plano de governo esquece video e ja era mano nao e atoa que o brasil e o terceiro pais em ignorancia no mundo
9408;o governo federal tem de cortar gastos com universidade e o brasileiro que nao tiver dinheiro para bancar os estudos nao deve ir para a faculdade
9409;enfim independente se voce falou entendi porque so cansou ou porque realmente entendeu meu ponto obrigado por uma conversa de ser humano sobre politica por aqui hahahaha por mais conversas como essas mesmo que em desacordo
9410;meu amigo que eh super frio e nao se importa tanto na vida diaria com politica e smp foi super forte passou a noite chorando por causa do pocket e hoje tem evento de familia cheia de homofobico
9411;politica e basicamente uma guerra cultural coisa que quem tava em poder manja fizeram um trabalho incrivel no emburrecimento da populacao mas com a internet isso ta mudando ainda bem alias as eleicoes estao dando uma tencao maluca e tipo filme de terror gratis p
9412;se voce precisar sacar dinheiro durante sua viagem e so conferir na pagina busca banco da febraban para conferir onde tem uma agencia bancaria e bom passeio
9413;nem vou ve minha tl pq sei q so vai ter coisa de politica e eu n entendo disso
9414;eu pretendo ir mesmo a situacao politica nao esta boa
9415;achei q o assunto politica iria acabar no tt mas vou ter q esperar mais um pouco
9416;eu devia estar estudando mas to aqui sofrendo por politica no brasil
9417;vou dormir e me despeco de rts e tweets sobre politica boa noite
9418;galerinha insuportavel que so sabe falar de politica faz um favor vai pro facebook porra
